id,phi_a_value
5,-3.99938052617113
3,2.9999920064114955
1,-1.999981621659495
2,4.999916290435223
4,1.9999158888439479
3,2.99999200290892
1,-0.9999838559755254
5,-1.999724169463975
2,4.999904566963548
4,-1.999722198328851
3,2.9999919941950015
1,-0.9999832696604942
2,4.9999041267882545
5,-1.999720109316521
4,-1.9997152403029586
2,4.999904050288858
1,-0.9999816207112553
3,2.9999919734468268
4,-1.9997129289189233
5,-1.999707037284919
2,4.999903828348399
3,2.999991956012892
1,-0.9999771575261538
4,-1.9997013081304207
5,-1.999693496575587
2,4.9999040175569265
3,2.999991940029871
1,-0.9999662210036679
4,-1.999684467460772
5,-1.999675209417918
2,4.999903610828058
3,2.999991923398349
1,-0.9999484902456843
4,-1.9996621911576145
5,-1.9996494537377982
2,4.9999025943357704
3,2.9999919051972186
1,-0.9999194686672674
4,-1.9996340865113549
5,-1.999609580276677
2,4.999901819881657
1,-0.999839520323798
3,2.9999919034233877
4,-1.999590605271413
5,-1.999556961486805
2,4.9998967503977525
1,-0.9996172146419262
3,2.999991890807464
4,-1.9995452876301862
5,-1.9994979818300767
2,4.999895251338181
1,-0.9985990892757295
3,2.999991872004412
4,-1.9994820385474612
2,4.999892225662131
5,-1.999411660245607
1,-0.9197582324255724
3,2.9999918562478283
4,-1.999397248125943
2,4.999890274451245
5,-1.9992888200671337
1,4.998454834283816
4,-1.9992614023262036
3,2.9999918467709863
2,4.999887680336771
5,-1.9991437430177177
1,4.999616030058217
4,-1.9990589675496149
3,2.999991839181954
2,4.99988432149064
5,-1.9988560487900067
1,4.99956818377459
4,-1.998740541535931
3,2.999991829666386
2,4.999880395722296
5,-1.9983621125404873
1,4.99977396182395
4,-1.9980261620250301
3,2.9999918061015367
2,4.999873248410005
1,4.999829810127434
4,-1.9975240282640954
5,-1.9947198050093093
2,4.9998704600295625
3,2.9999917230349924
1,4.999860129849692
4,-1.9950381056801247
5,-1.9842966151881916
3,2.9999917691315257
1,4.9998787663022135
2,4.999859847467984
4,-1.9835958714084794
5,0.4950477561845483
1,4.9998840877727755
3,2.9999917401541003
2,4.999855794606523
4,0.20725360446315877
5,3.9798970829501545
1,4.999884722638084
3,2.999991700502003
2,4.999845569687344
4,3.9783229959661353
5,3.995279062250115
3,2.9999915915201227
1,4.999853162734848
2,4.9998255164463625
4,3.994872458629198
5,3.997985054460235
3,2.999991508751523
1,4.999835911578662
2,4.999797482041837
4,3.9978360328703575
5,3.998865906460968
3,2.9999913893198915
1,4.999825031175565
2,4.999761572665781
4,3.9987998228645245
5,3.9992013233917802
3,2.999991266140147
2,4.999746961033205
1,4.999812912013086
4,3.999167314775718
5,3.9994630267369478
3,2.9999910840088813
1,4.999754329196271
2,4.999634029979452
4,3.9994228377274634
5,3.999587560417799
1,4.999696113710865
3,2.999990931418245
2,4.999531543175151
4,3.9995612901753748
5,3.9996710533003537
1,4.99962655370874
3,2.999990714043011
2,4.999311338190064
